Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
1.6735926219998873,-0.182879046,-0.208786458,-0.1539277,-0.124510057,0.400012732,0.0799070746,0.9044899340000001,0.00142993778,0.351307452,-0.1796867,-0.16632694664138967,-0.2584417526274573,-0.13907161362170317,-0.15726832072208735,0.39366810892618925,0.08156712368307921,0.9020193454942093,-0.1247642956584932,0.31777572984114016,-0.1037988985301994
1.6936904539998063,-0.181769624,-0.201729551,-0.157264888,-0.119497538,0.397876054,0.07621366999999998,0.9064251,0.0296775475,0.342132926,-0.182222918,-0.16808486776453527,-0.2517282720144224,-0.14114380889688483,-0.15296984597351276,0.3941743539215768,0.08097262645222389,0.9025908478922083,-0.10329384082620124,0.32061485436962556,-0.11368570878731168
1.713885351000044,-0.180998623,-0.198476985,-0.159124911,-0.1143551,0.395924062,0.07519257,0.908027,0.04460702,0.34139815,-0.187152937,-0.16956209315543963,-0.24539687887852268,-0.1432069753012477,-0.1485403756769657,0.39440704554461486,0.08032544748287214,0.9032865889102916,-0.08246625830603213,0.3230676655332748,-0.12305519356772963
1.7339693849999094,-0.177462548,-0.189347863,-0.1652633,-0.09867581,0.391158044,0.07306332,0.9120967,0.09058926,0.325880021,-0.198061138,-0.17045528706578167,-0.2387590951281696,-0.14573096551492878,-0.14283168141249153,0.3940999519243505,0.07951995381698555,0.9044119170063216,-0.05762769592056724,0.3233872732165729,-0.13253285128830397
1.7540761720001683,-0.175774112,-0.18656224,-0.167512447,-0.0957501456,0.389230043,0.07182078,0.913331151,0.113809481,0.3091095,-0.207364485,-0.17105633575708093,-0.23258525586520803,-0.14822856616154395,-0.13743487748127356,0.3936034142587836,0.07866185989983518,0.9055386896939491,-0.03284835212334111,0.3217634018465777,-0.14203788832759306
1.7741738509998863,-0.171861082,-0.181422144,-0.172341585,-0.09246122,0.384810627,0.0687817,0.9157734,0.15536359,0.2703694,-0.230508775,-0.1711466000668009,-0.2265562290528033,-0.15099202610776383,-0.132298754589393,0.39266356430422744,0.07755910372305853,0.906805905490073,-0.005309347631942955,0.31564806572337706,-0.15336872665059
1.7942630580000696,-0.169615909,-0.179339,-0.175131068,-0.09219711,0.381855279,0.06706891,0.917162955,0.178439066,0.245613,-0.246019423,-0.17097481291560576,-0.22100028584173284,-0.15376479688731778,-0.12771827366790278,0.3914849730254484,0.0763829901012919,0.9080711410950909,0.021704313431417536,0.30703567471512927,-0.16537179560929569
1.8143776010001602,-0.164705262,-0.175286755,-0.180849612,-0.0898062438,0.3743012,0.06492408,0.9206619,0.217772812,0.216543362,-0.2719162,-0.1702677220344855,-0.21562828766830905,-0.156885272439687,-0.12339275751763028,0.3895818643905912,0.07509691146842681,0.9095936742403442,0.05092879979311572,0.2956092126091195,-0.17938828053130265
1.834464277999814,-0.164705262,-0.175286755,-0.180849612,-0.0898062438,0.3743012,0.06492408,0.9206619,0.217772812,0.216543362,-0.2719162,-0.169642463967026,-0.21092434480427452,-0.15963063312700737,-0.11957763830895674,0.38789113514444745,0.07395810486751067,0.9109181381535943,0.07503726881278754,0.2857895259571809,-0.1913146854147206
1.854550159000155,-0.164705262,-0.175286755,-0.180849612,-0.0898062438,0.3743012,0.06492408,0.9206619,0.217772812,0.216543362,-0.2719162,-0.16908570505522347,-0.20677229368624284,-0.1620641686708801,-0.11618847387108482,0.3863795585893403,0.07294289247189183,0.912080264933766,0.09541655900843453,0.27717103458973424,-0.20168756527058648
1.87462676899986,-0.145116061,-0.163393632,-0.201242864,-0.07553203399999998,0.343852341,0.0606277548,0.9340154530000001,0.3427763,0.190121353,-0.359601349,-0.1663434993660609,-0.2017032589411992,-0.1666160149534831,-0.11157018254230867,0.3816076707120817,0.07157219924469584,0.9147705178439306,0.13411405068853835,0.2662478791595172,-0.22360688752590577
1.8947067949998195,-0.137486637,-0.159961134,-0.208970413,-0.0762121454,0.3311066,0.0564366356,0.938815832,0.374544948,0.173262045,-0.381067872,-0.1630222366222496,-0.19682728217309509,-0.1715581151866858,-0.10756475725408146,0.3759060428918364,0.06988121854088757,0.9177369368231357,0.17188665592806052,0.2544180932686259,-0.2456216430044847
1.9147900600000867,-0.129750043,-0.15635477,-0.216333732,-0.07411391,0.31931892,0.0549081862,0.9431477,0.390718579,0.169797972,-0.382190019,-0.15917034523002457,-0.19209843817899133,-0.17680314794627927,-0.1037771717436592,0.36948786482723733,0.06820807823427848,0.9208999263947645,0.2057644799808979,0.24374166915584608,-0.26433632282565506
1.9349648239999624,-0.122065321,-0.152543515,-0.22396189,-0.06921222,0.3079662,0.0556862541,0.947241068,0.394414,0.1750215,-0.3824523,-0.15484197516954967,-0.18746345037420847,-0.1823615417357893,-0.09984759687311438,0.36246793264573673,0.06681049919230342,0.9242206513597632,0.23443020588513125,0.23516784430050677,-0.28033073413168463
1.9550602579997758,-0.118181095,-0.150925338,-0.228321508,-0.0683939159,0.30153,0.0544650666,0.9494396450000001,0.397186518,0.171238154,-0.392557055,-0.15058062055463034,-0.18320843801031353,-0.18775558873169143,-0.09628858063521277,0.35553054497303455,0.0654357683414255,0.9273859504284072,0.2585068507320004,0.22724894373996504,-0.2954073198051977
1.9751268569998506,-0.110264882,-0.1478344,-0.236864969,-0.06896948,0.2865186,0.0493746065,0.9543126,0.408102661,0.160444558,-0.415324032,-0.14589793340534457,-0.17911166426255493,-0.1935119656827992,-0.09322559745409817,0.347680516821546,0.06364879027906667,0.9307932518545892,0.27996348627864687,0.2190799872515879,-0.31139712186162605
1.9952154749998954,-0.102829523,-0.144888043,-0.2449035,-0.0677726343,0.27185598,0.0477335975,0.9587611,0.4065682,0.149568081,-0.417156518,-0.14086110034046345,-0.17513641062074287,-0.19957432633664776,-0.0903688815804429,0.338993298239234,0.06187372188541421,0.9343921294247037,0.2979204044530852,0.21041076259290145,-0.32548731257968905
2.0152865559998645,-0.0994831,-0.143354714,-0.248816177,-0.0657687,0.2651523,0.0503474548,0.960642457,0.396136642,0.1436494,-0.411374927,-0.1360345887832156,-0.1714579955041776,-0.20536550853854343,-0.08760922383689188,0.3305390079928903,0.06059721265599148,0.9377614653589139,0.31131187766518814,0.20215057135955888,-0.33660140248389897
2.0353569590001825,-0.0994831,-0.143354714,-0.248816177,-0.0657687,0.2651523,0.0503474548,0.960642457,0.396136642,0.1436494,-0.411374927,-0.13179547442834005,-0.1682212440913996,-0.2104419142786073,-0.08516078269238356,0.3230747784775136,0.059461070756669857,0.9406565311884016,0.3226425977172903,0.19499430827275097,-0.3461262373616141
2.055432093000036,-0.0994831,-0.143354714,-0.248816177,-0.0657687,0.2651523,0.0503474548,0.960642457,0.396136642,0.1436494,-0.411374927,-0.12805575731528906,-0.1653610591427361,-0.2149124243281676,-0.08298184312692806,0.3164609707653139,0.05844717665646328,0.9431597930544015,0.3323295153663027,0.18874367859728347,-0.354364430099564
2.0754948899998453,-0.0994831,-0.143354714,-0.248816177,-0.0657687,0.2651523,0.0503474548,0.960642457,0.396136642,0.1436494,-0.411374927,-0.12476819014045996,-0.16284296737720325,-0.2188362861358115,-0.08105185570787833,0.31062530972359054,0.05754693949164389,0.945320508293657,0.3405093061298748,0.18336375903881477,-0.36139343674016494
2.0955666230001952,-0.07574665,-0.133799151,-0.279043883,-0.06912482,0.225151986,0.0432943664,0.970903754,0.357189745,0.117548473,-0.422806144,-0.1190011685794045,-0.15948781631499076,-0.22599806923613955,-0.0797431425979282,0.3007654728311399,0.05596192258486608,0.9487093468401544,0.3425409125526743,0.17517687861005826,-0.3691052450639001
2.1156383470001856,-0.06632081,-0.130154416,-0.292462915,-0.06119179,0.203192115,0.0488171428,0.9760049,0.352654368,0.123785079,-0.435102582,-0.11279726742700846,-0.15610711487024795,-0.23393127953802975,-0.07769376475543571,0.28948501127145115,0.05519336460549009,0.9524262699394739,0.3437457617501381,0.16895041655816312,-0.37736850783980275
2.1357011720001537,-0.0599440634,-0.12829487,-0.3018843,-0.0588405728,0.189865887,0.0533723235,0.978590846,0.3489422,0.10715583,-0.440597057,-0.10656781805091232,-0.15290499711137448,-0.2420592796310753,-0.07560833447172825,0.2779402669580305,0.055024981798339485,0.9560360030562669,0.3443548000458778,0.16139278218748504,-0.3852142672314981
2.1557657660000586,-0.05672203,-0.127220288,-0.306611419,-0.0573287755,0.1831342,0.0557752177,0.979828835,0.350113541,0.102881968,-0.444662362,-0.1007060145767984,-0.14995289190859132,-0.24976151190856383,-0.07358083615154086,0.26695343814029926,0.055141734671196665,0.9593128329766912,0.34503187460201534,0.15421693012518123,-0.3925978781320481
2.175821218999772,-0.05334207,-0.126047239,-0.31134662,-0.0554770865,0.176172227,0.05742999,0.98111546,0.354220569,0.102630615,-0.448343515,-0.0951510381934196,-0.14721149815369036,-0.2570875632024176,-0.07156912086582254,0.2564422522359812,0.055428623060376415,0.9623112282168702,0.34610814975104764,0.14797545935671752,-0.3994507963982842
2.195884375999867,-0.0424877033,-0.123598084,-0.3260771,-0.05687657,0.156015873,0.0523472466,0.9847253,0.378507167,0.08148797,-0.4594292,-0.08893884622613261,-0.1445025314102836,-0.2653573554348583,-0.06995155345945488,0.2447547387521162,0.055117348747037685,0.9654863934277325,0.3500261704663584,0.1397420013356129,-0.4068837349225594
2.2159612219998053,-0.03541995,-0.122633934,-0.335470736,-0.05758132,0.140920579,0.05235162,0.9869575,0.390314221,0.0618558377,-0.454178035,-0.08260778679550301,-0.14199325427429504,-0.2737883473040076,-0.06859688687640082,0.2326187410571308,0.05484269262907378,0.9685944804122387,0.35495621440658753,0.12991111339945735,-0.4126656884571908
2.2360507280000093,-0.03541995,-0.122633934,-0.335470736,-0.05758132,0.140920579,0.05235162,0.9869575,0.390314221,0.0618558377,-0.454178035,-0.0770709450886046,-0.13978271796446592,-0.28113283110659887,-0.06738792558859945,0.22196119925241908,0.05459097960950687,0.9711909793941496,0.3592251506007097,0.1214619533530708,-0.41767342934100093
2.256231612000192,-0.03541995,-0.122633934,-0.335470736,-0.05758132,0.140920579,0.05235162,0.9869575,0.390314221,0.0618558377,-0.454178035,-0.07217823779863711,-0.13781653370342317,-0.2876000186934577,-0.06630083302399478,0.2125128699075929,0.054359573422967926,0.9733897043020515,0.3629634522384241,0.11411276790335514,-0.42205959562592493
2.2763364849997747,-0.03541995,-0.122633934,-0.335470736,-0.05758132,0.140920579,0.05235162,0.9869575,0.387281537,0.0595672652,-0.451229,-0.06789308617099686,-0.13608446809422958,-0.2932463556173377,-0.06533437754175497,0.20421664600325817,0.05414998748708568,0.9752408725343495,0.3658698069705487,0.1073973875476124,-0.42554377970434554
2.2965305120001176,-0.008377733,-0.11934986,-0.3681009,-0.0551659539,0.09486699,0.05573479,0.9923965,0.428039968,0.0316634253,-0.431557238,-0.06079132467084447,-0.13416843640391612,-0.30231510971147924,-0.06422686463254951,0.1913317832273112,0.0543685330305365,0.9779116121626928,0.3736256858869485,0.09786897259030147,-0.42623395437942
2.316743695999776,-0.0005367426,-0.1188535,-0.3770696,-0.0554178655,0.08057988,0.05576112,0.9936431,0.433035046,0.025859613,-0.4233898,-0.053572346137791965,-0.13241184635449418,-0.31140189004208324,-0.06327086652260512,0.17821680905698803,0.05456662343449457,0.9804376828875877,0.3810335534365548,0.08881235042627136,-0.42591082516092726
2.3369715329999963,0.00702839671,-0.118143052,-0.385500848,-0.04896062,0.0674096644,0.06813121,0.994191647,0.420404315,0.0349435769,-0.405612379,-0.04633463505525104,-0.13078298256282392,-0.32037327631914747,-0.0616892319473013,0.16512934050416353,0.0561508792671187,0.9827379194495048,0.3857773711639732,0.08223884203267832,-0.423588459750487
2.357067933000053,0.0154090449,-0.117731526,-0.3946572,-0.04971315,0.06190723,0.0734108537,0.9941363,0.4033946,0.0151350582,-0.403612256,-0.03897607599525349,-0.12929993391442607,-0.329340510559037,-0.06037176631602242,0.15300128102452243,0.05814832991536733,0.9846647295220806,0.387835344134511,0.07390425445202979,-0.42130046038060287
2.3772457929999287,0.0201717317,-0.118135847,-0.399341017,-0.0585506745,0.0641199946,0.06659956,0.993994534,0.39858824,-0.0200108886,-0.4026077,-0.03191449181271858,-0.1280286260661517,-0.3377930401832785,-0.06019328917117795,0.14256547858813123,0.059135081487027834,0.9861819783342296,0.38908355878366,0.06177256898244161,-0.41915055500049353
2.397433150999859,0.0296240263,-0.118180022,-0.407826751,-0.07493267,0.0583065152,0.0512480848,0.99416256,0.4350721,-0.0489721671,-0.387297,-0.02455397727618785,-0.12690913918700772,-0.34624675597189675,-0.06189703777155938,0.13269244460089655,0.058265043807829646,0.987505269115571,0.39466359489229275,0.04719854838980122,-0.4154262948731108
2.417607928000052,0.03800641,-0.117455445,-0.414936572,-0.07666813579999998,0.037858393,0.0499313176,0.9950857,0.47346887,-0.0154559473,-0.365999937,-0.017067544777950958,-0.12583562402853535,-0.3545242066210525,-0.06361063490133348,0.12153308001214636,0.05735034789930395,0.9888854004312326,0.4046054686943271,0.0394514768619312,-0.4095195345182649
2.4376757149998407,0.03800641,-0.117455445,-0.414936572,-0.07666813579999998,0.037858393,0.0499313176,0.9950857,0.47346887,-0.0154559473,-0.365999937,-0.010553691810943813,-0.12488980184519025,-0.3617142842181358,-0.06511354033049685,0.11177536300972332,0.056536626310036205,0.9899849013874669,0.4131669048953849,0.03274770612896412,-0.4043663050129313
2.457844464000118,0.03800641,-0.117455445,-0.414936572,-0.07666813579999998,0.037858393,0.0499313176,0.9950857,0.47346887,-0.0154559473,-0.365999937,-0.004818501725922965,-0.1240476463986122,-0.3680353540605837,-0.06644602758702023,0.10314881216530523,0.055806258890544864,0.9908738110553901,0.42061673771507,0.026888753312056323,-0.3998292022712917
2.4779862129998946,0.03800641,-0.117455445,-0.414936572,-0.07666813579999998,0.037858393,0.0499313176,0.9950857,0.47346887,-0.0154559473,-0.365999937,0.00021353163285057437,-0.1233013145783732,-0.3735739851176704,-0.06762223107362296,0.09555409361240468,0.05515464350853434,0.9915919596073696,0.427122468519522,0.021752016595134212,-0.39582488537123994
2.4981668880000143,0.06807232,-0.113608986,-0.442011923,-0.07806578,0.0296590328,0.04763306,0.9953679,0.386044085,0.0419371724,-0.337363839,0.00838266838469695,-0.12219933285547148,-0.3818260442067328,-0.06882550095047145,0.08787762051551598,0.054315129221175325,0.9922653077524854,0.42226550323157686,0.02407044060241689,-0.38868769417102667
2.5183463339999435,0.0769969746,-0.113284074,-0.448460639,-0.0792435259,0.0327717662,0.03393968,0.9957382,0.3818282,0.0451237224,-0.319676816,0.016652346547840778,-0.12118621009002616,-0.38985046871130413,-0.07002248574444385,0.0814882252965759,0.05199995494084427,0.9928507064580928,0.41746524769297205,0.026502793903779107,-0.38010692807154733
2.538548702999833,0.08518038999999998,-0.1114293,-0.454810858,-0.081521146,0.0265243948,0.0421179458,0.995428,0.39917466,0.04115826,-0.298073649,0.024914808486869788,-0.12007624283867004,-0.39766397949653914,-0.07134203927158676,0.07511325739025217,0.050886816600431393,0.9933170913122712,0.41536376334723585,0.028177890021252164,-0.3697471259514033
2.5587268849999423,0.09487832,-0.110153034,-0.461435556,-0.08057519,0.0187024157,0.04323061,0.9956349,0.429567784,0.0524699762,-0.289442956,0.033342993151900535,-0.11894987289886964,-0.40530848031028727,-0.07240059167919863,0.0685818664630623,0.05002958221609197,0.9937563699520259,0.4169974983870324,0.030974086463981972,-0.3596908478416731
2.57892668400018,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.04139536152436748,-0.11786404112628272,-0.41246008740300166,-0.07317823641841693,0.06238145380241025,0.048344565623437925,0.9941912808463313,0.42087474932996466,0.034661153604723036,-0.35131894326284285
2.599131116000081,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.04842313592661296,-0.11690325407453668,-0.418710686080726,-0.07386435729554641,0.05691819637104607,0.0468515495288613,0.9945397467924184,0.42425258638455526,0.0378837332517537,-0.3441022911545256
2.619308320000073,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.054547128255412365,-0.11605573788320032,-0.4241644245054063,-0.07446801942307203,0.05211750382537692,0.04553310012924455,0.9948190874077744,0.4271955907445643,0.04069954783763837,-0.3378736508720688
2.6394893970000344,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.059929201541034115,-0.11530272270672765,-0.42896294623498066,-0.0750031169317267,0.04786702539058151,0.04436061819484374,0.9950454340803512,0.42980903355653066,0.043206527981712886,-0.3323894333976367
2.6596824960001864,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.06465591257223517,-0.1146349322245444,-0.4331814867183796,-0.07547665063350077,0.04410957015906361,0.043320081890922874,0.9952291150958632,0.4321119095247106,0.04542070839952311,-0.3275936677335573
2.679896695000025,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.0688069592966577,-0.11404336821811448,-0.43688964355187937,-0.07589533436679084,0.04079056313414633,0.04239777563679653,0.9953785494984329,0.4341295703105056,0.0473646433627768,-0.32342028431249403
2.7000817769999235,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.07244629396999219,-0.11352072442912751,-0.44014333067569633,-0.07626460900186109,0.0378657965324627,0.0415825298792673,0.9955002682448634,0.43589475846142733,0.04906842114997324,-0.3197910260676548
2.720308852000017,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.0756622934193219,-0.11305569309484113,-0.4430206353601555,-0.07659267654799082,0.035269489829136885,0.04085686265200081,0.995600493049618,0.43746372388543264,0.050585270669461176,-0.3165826042817619
2.740501985999799,0.100136049,-0.109413676,-0.464983821,-0.07914528999999998,0.0151394587,0.03516633,0.996127546,0.4494953,0.0622967854,-0.292531043,0.07849413049664326,-0.11264370370102572,-0.4455558785448618,-0.0768829268326779,0.032974124725408,0.04021375489799199,0.9956829699142385,0.43885722511628233,0.05193445017484388,-0.3137467860802636
